text,clean_text,sentiment_label,predicted_label,confidence,correct
@sarakenobi awww honey I'm sorry.     I wish I could offer some helpful advice,awww honey im sorry wish could offer helpful advice,Negative,Negative,0.9362,True
@JesMayhemWA Still trying to sell the prelude? ,still trying sell prelude,Negative,Negative,0.9096,True
"@djfrogie I thought I was the only one who thought that, Frogie!  it gets automatic repeat EVERYTIME I play it!!",thought one thought frogie gets automatic repeat everytime play,Positive,Positive,0.5013,True
@Beezy16 BREATH PAPI... DONT PASS OUT ON ME!!! OR WE GON B BEEFIN ,breath papi dont pass gon b beefin,Negative,Negative,0.5014,True
standby ,standby,Negative,Positive,0.535,False
@eBeth I bow to Queen Nerdfertiti. you *are* always a step ahead. ,bow queen nerdfertiti always step ahead,Positive,Positive,0.8647,True
"@liamvickery dude, thanks for the #followfriday karma, very same back atcha ",dude thanks karma back atcha,Positive,Positive,0.9036,True
@mytrends Thanks so much for the #FollowFriday love! ,thanks much love,Positive,Positive,0.9802,True
@mrswayandsodmg Lol well U cant win em all  But Im sure U'll see him again lol...so wat U up2?,lol well u cant win em im sure ull see lolso wat u,Negative,Positive,0.7892,False
@leaky_tiki Way cool. ,way cool,Positive,Positive,0.8814,True
@Qu33n3gypt @WHiTB23 One of the best expreriences of ur lives wasnt it ,one best expreriences ur lives wasnt,Positive,Positive,0.5571,True
Pool w. Elizabeth Gaby Ashley and Amanda  ,pool w elizabeth gaby ashley amanda,Positive,Positive,0.8173,True
goooooooood morning twitter ,goooooooood morning twitter,Positive,Positive,0.7023,True
@MichyVasquez @RobAlmanza I want to see it    (&quot;UP&quot;),want see quotupquot,Negative,Negative,0.5319,True
"i just downloaded a wallpaper from the diablo 2 website. it's got a barbarian and sorceress in it. i'm a sorceress, my bro's a barbarian. ",downloaded wallpaper diablo website got barbarian sorceress im sorceress bros barbarian,Positive,Positive,0.7086,True
@tommcfly  Manchester are the best fans!!!  and we have the best city and the best venue!!!!! ,manchester best fans best city best venue,Positive,Positive,0.871,True
@Ryan_Shelton anything starting with jonas is HOT ,anything starting jonas hot,Positive,Negative,0.5073,False
dreamed 2 numbers.. what about 5 others ,dreamed numbers others,Positive,Negative,0.5229,False
Wonders how a guy could be so mean to a girl the day before her birthday ,wonders guy could mean girl day birthday,Negative,Positive,0.514,False
Hey @souljaboytellem  you hot toooo  I effing Love you All   (#souljaboytellem live &gt; http://ustre.am/2UhS),hey hot toooo effing love live gt,Positive,Positive,0.5941,True
@ZacBentz and ctrl+T NEVER does the same thing cross-program. Ever. ,ctrlt never thing crossprogram ever,Negative,Negative,0.744,True
@rosiehennesy why didn't you come ,didnt come,Negative,Negative,0.9336,True
@markhoppus My Great Granddad Fought In WW1 In France  So If That The War Your On About My Great Granddad May Have Known Your Granddad,great granddad fought ww france war great granddad may known granddad,Positive,Positive,0.7839,True
@LolaAM same here. i was scurred when it hailed ,scurred hailed,Negative,Negative,0.5285,True
"@slaastandards @sarshface @shelly_lynn Fingers crossed!! I can't see why it shouldn't be on the setlist, it's more than just a good song. ",fingers crossed cant see shouldnt setlist good song,Negative,Positive,0.6496,False
off to kennywood with the most amazing ppl ever!!! ,kennywood amazing ppl ever,Positive,Positive,0.8657,True
@verashni Hahaha! I love @sockington too! So cute ,hahaha love cute,Positive,Positive,0.9885,True
"@Elemyu I know 1st Scrubs, next week Greys and The Office ",know st scrubs next week greys office,Negative,Negative,0.6406,True
"i like bein nerdy more than i like bein a hippy,soooo goodbye hippy and hello NERDY ",like bein nerdy like bein hippysoooo goodbye hippy hello nerdy,Positive,Positive,0.6233,True
"Daddy's car died  When &quot;start&quot; pressed, accssry mode turns on w/ brite lites but engine won't start! Battery fine.  2005 C6 Vette. Advice?",daddys car died quotstartquot pressed accssry mode turns w brite lites engine wont start battery fine c vette advice,Negative,Negative,0.8881,True
going to bed now     night night xx ,going bed night night xx,Positive,Positive,0.7978,True
@ArmonDeacon Night ,night,Positive,Positive,0.7596,True
@Caitlin182 I could tell! lol ,could tell lol,Positive,Positive,0.7334,True
Twitter is slower than Sarah Palin tonite!! ,twitter slower sarah palin tonite,Negative,Negative,0.502,True
@megancrane I know! RWA won't be the same without you guys. ,know rwa wont without guys,Negative,Negative,0.8596,True
@DonnieWahlberg  There is sooo much love on here that I could faint!  LOL. GO CELTICS!!  I miss my B-Ball team.   I'm proud of YOU Donnie!,sooo much love could faint lol go celtics miss bball team im proud donnie,Negative,Positive,0.6625,False
@haisergeant thank you very much ,thank much,Positive,Positive,0.9475,True
@epiphanygirl I am excited my best friend and I just got tickets to your concert in Augusta. I can't wait and will be countind the days ,excited best friend got tickets concert augusta cant wait countind days,Positive,Positive,0.8937,True
i'm up i have to go to graduation watch my friends leave me  not looking forward to it,im go graduation watch friends leave looking forward,Negative,Positive,0.5787,False
Next week is my bday &amp; it better be pretty f*ing amazing to compensate this upset. ,next week bday amp better pretty fing amazing compensate upset,Negative,Positive,0.5341,False
@montanatucker Thank youu  maybe we can do a collab one dayy,thank youu maybe collab one dayy,Positive,Positive,0.9337,True
everyone has finished their exams today and I still have 1 left ,everyone finished exams today still left,Negative,Negative,0.7741,True
@LenaLou92 Haha I just drove by but didn't stop ,haha drove didnt stop,Negative,Negative,0.7458,True
@desaug25 You jia you too ,jia,Positive,Positive,0.5937,True
"I have you in the palm of my hand, baby. You aren't going anywhere ",palm hand baby arent going anywhere,Positive,Negative,0.7553,False
Sleepy  but still have work to do! No grind no shine!,sleepy still work grind shine,Negative,Negative,0.7851,True
"@marisa32686 awww  yeah, but so am I...Alex's girlfriend? it's pathetic",awww yeah ialexs girlfriend pathetic,Negative,Negative,0.7395,True
"Sometimes, I just wish they made The Sims 2 better, without making The Sims 3. I'm sorry. I'm going to hell for saying that. ",sometimes wish made sims better without making sims im sorry im going hell saying,Negative,Negative,0.8655,True
"finished reading W. P. Young's, &quot;The Shack&quot; and feels more spiritually nourished than ever before  Might post quotes from the book soon ",finished reading w p youngs quotthe shackquot feels spiritually nourished ever might post quotes book soon,Positive,Positive,0.7788,True
"@lbabinz yeah, maybeâ¦ because I really loved the game's characters and I'm addicted to exploration ",yeah maybe really loved games characters im addicted exploration,Positive,Positive,0.7159,True
"@kenwheaton ditto, thanks man ",ditto thanks man,Positive,Positive,0.8901,True
I hate finance subject... they make me feel woozy!! ,hate finance subject make feel woozy,Negative,Negative,0.9004,True
@monica_4 sista sista how are u today and my bro how are u in the work Â¿? 2 weeks and I'm flying at your home ,sista sista u today bro u work weeks im flying home,Positive,Negative,0.6107,False
"saw the new honda ad in the cinema today, even though they aren't in f1 anymore i'm still think of them as something special, damn ",saw new honda ad cinema today even though arent f anymore im still think something special damn,Negative,Negative,0.7847,True
@3dogMcNeill Had dog who thought the only way to escape a Tstorm at night was to dig a hole to china through my pillow w my head on it. ,dog thought way escape tstorm night dig hole china pillow w head,Negative,Negative,0.7002,True
i cant get better  i feel worse everyday  @dangerfish12,cant get better feel worse everyday,Negative,Negative,0.9672,True
I have so much revision to do ,much revision,Positive,Negative,0.6409,False
looking at bank account   never enough money to go around? do u think the gov. can lead me a couple million too?,looking bank account never enough money go around u think gov lead couple million,Negative,Negative,0.7619,True
Sniff sniff...work 2moro  had a nice week with my man tho xxxx,sniff sniffwork moro nice week man tho xxxx,Negative,Negative,0.6342,True
"Yeah i just cleaned my room, and now im going to watch reruns of the x-files and eat some chokolatecake  great sunday!",yeah cleaned room im going watch reruns xfiles eat chokolatecake great sunday,Positive,Positive,0.8101,True
"@Thomas_Green LOL. well dont  think I got either really, but thats OK. Im happy with what we came up with, so its all gravy as they say! ",lol well dont think got either really thats ok im happy came gravy say,Positive,Positive,0.7996,True
"saw a red balloon flying outside my window. somewhere out there, a kid must be crying because the wind blew his balloon away... ",saw red balloon flying outside window somewhere kid must crying wind blew balloon away,Negative,Negative,0.7993,True
so gran torino just made me cry  the ending is so sad!!!,gran torino made cry ending sad,Negative,Negative,0.992,True
Is sick and couldn't sleep  booooo!!!!,sick couldnt sleep booooo,Negative,Negative,0.9913,True
"Morning twits. Monday morning's always so bloody busy, I'm tempted to shut boards down on Friday evenings ",morning twits monday mornings always bloody busy im tempted shut boards friday evenings,Positive,Negative,0.5143,False
lifeeee sucksz! ,lifeeee sucksz,Negative,Positive,0.5247,False
"Im not tweeting from my DSi, im going to be blubbling from my DSi` blub ",im tweeting dsi im going blubbling dsi blub,Positive,Positive,0.7672,True
Junior girls are in the hotel room tonight!  bubbles are in the hot tub!,junior girls hotel room tonight bubbles hot tub,Positive,Positive,0.6937,True
@Dannymcfly I think you'll love Taiwan if you come to Taiwan   ,think youll love taiwan come taiwan,Positive,Positive,0.8661,True
&quot;Happy Birthday&quot; My Baby Girl Asia! Growing So Fast Makes Me Feel So Old ,quothappy birthdayquot baby girl asia growing fast makes feel old,Negative,Negative,0.613,True
@clothes_w thank you.. ,thank,Negative,Positive,0.9938,False
bored got nuttin 2 do h8s not havin sch or a job  xx,bored got nuttin hs havin sch job xx,Negative,Negative,0.8338,True
loves her new haircut ,loves new haircut,Positive,Positive,0.9096,True
Your Guardian Angel ,guardian angel,Negative,Positive,0.5906,False
is not liking the rain and the cold - where's the heat and sunshine gone?! ,liking rain cold wheres heat sunshine gone,Negative,Negative,0.979,True
"is laying around, not really in the mood for anything.  ",laying around really mood anything,Negative,Negative,0.5182,True
@Kizz101 anything from inglot! I'm interested in what you have to say about their products ,anything inglot im interested say products,Positive,Positive,0.7707,True
"The Pasteis de Nata Test Case: Success at the second try! If you want to try one, you just have to knock at our place. ",pasteis de nata test case success second try want try one knock place,Positive,Positive,0.8458,True
is at last on Twitter! Working on the new songs! Wishing everybody a good weekend!  Visit the youtube or the myspace pages in the meantime,last twitter working new songs wishing everybody good weekend visit youtube myspace pages meantime,Positive,Positive,0.6281,True
http://twitpic.com/7z7i2 - MANNY! not sid  but still! i LOVE ice age!,manny sid still love ice age,Negative,Positive,0.7578,False
Just landed in Miami!! My phone still works! Yayuhhhhh ahah ,landed miami phone still works yayuhhhhh ahah,Positive,Negative,0.5102,False
@JustTerrible Good morning to u too!  ,good morning u,Positive,Positive,0.9636,True
"@CormacOfFleetSt Haha fail @ you dropping the phone on your face, silly. ",haha fail dropping phone face silly,Positive,Negative,0.5716,False
"damn I miss the school's cable, would be watching the movie awards already ",damn miss schools cable would watching movie awards already,Negative,Negative,0.7322,True
good lord i have to pee horribly bad. work was better than expected  i love wendy! my boss!,good lord pee horribly bad work better expected love wendy boss,Positive,Positive,0.5021,True
Uriah Heep ï¿½ The Easy Road.  @patita Is this the track you wanted?  ? http://blip.fm/~6gm74,uriah heep easy road track wanted,Positive,Positive,0.538,True
My little brother reminds me of @JackAllTimeLow. I love him ,little brother reminds love,Positive,Positive,0.776,True
@goodlaura Hmm. &quot;Where are they going?&quot; or &quot;Where they ever there?&quot; ,hmm quotwhere goingquot quotwhere ever therequot,Positive,Positive,0.6687,True
i should start doing some work now ,start work,Negative,Negative,0.7453,True
@MsLaurenLondon what bout me?  and Tupac?,bout tupac,Negative,Positive,0.5291,False
I was in Mosouri last weekend and came back to school for a Brewer Game! they lost ,mosouri last weekend came back school brewer game lost,Negative,Negative,0.8973,True
"@stop I'm much more grateful for twitter, than bothered by errant &quot;@ replies&quot; ",im much grateful twitter bothered errant quot repliesquot,Positive,Positive,0.8435,True
"Just got home from shopping school supplies and stuffs for school. :| Acck. Back to school, *not a good idea* ",got home shopping school supplies stuffs school acck back school good idea,Negative,Negative,0.6116,True
- iPhone 3gs in hand... updating it with all my crap ,iphone gs hand updating crap,Negative,Negative,0.9341,True
Starcraft II may come out by end of 2009 ! Very nice ,starcraft ii may come end nice,Positive,Positive,0.7139,True
@austrolatrish what door? ,door,Negative,Negative,0.5586,True
Goodmorning twitterers! Gorgeous day out ,goodmorning twitterers gorgeous day,Positive,Positive,0.9468,True
Five more minutes and then the party will be over ,five minutes party,Negative,Positive,0.6068,False
My coffee pot just broke there's glass everwhere ,coffee pot broke theres glass everwhere,Negative,Negative,0.7334,True
@ufntarah i'm not sure if i can make it yet i don't know what i'm doing saturday. will email you when i have it figured out ,im sure make yet dont know im saturday email figured,Positive,Negative,0.536,False
@AppleRefurbAU ? push is disabled ? read the release notes ,push disabled read release notes,Positive,Negative,0.5643,False
@therealTiffany I â¥ â¥ â¥ You! You are a really sweet person i know you'll go far in your career.  â¥,really sweet person know youll go far career,Positive,Positive,0.8101,True
@p3cker I know I love that show. too bad they didn't keep making it. ,know love show bad didnt keep making,Negative,Negative,0.6868,True
"@LusySunsetGirl So hello, Stranger  Thanks for the well-wish. Here's hoping for a new great friendship ",hello stranger thanks wellwish heres hoping new great friendship,Positive,Positive,0.9874,True
CHiLLiN HAViN FUN ON TWiTTER CAUSE i FiNALLY GOT ONE AND iTS PRETTY LiVE ,chillin havin fun twitter cause finally got one pretty live,Positive,Positive,0.8882,True
im goin to bed early...got mad laps to run tmrw ,im goin bed earlygot mad laps run tmrw,Negative,Negative,0.6965,True
@abacab1975 good plan darling ,good plan darling,Positive,Positive,0.9274,True
"it makes me sick when i have to leave my dog and cat at the kennel, when i go on vacation... ",makes sick leave dog cat kennel go vacation,Negative,Negative,0.9288,True
I think i must b crazy to wear heels today. E aftermath of skating.. -.- on e way to kallang now!  - http://tweet.sg,think must b crazy wear heels today e aftermath skating e way kallang,Positive,Positive,0.6083,True
Was suppose to sleep in but too many things on my mind to do ,suppose sleep many things mind,Negative,Negative,0.7386,True
"@johncmayer turkey chili and beer is one of my favorite meals. Not lonely, yummy! Silly boy ",turkey chili beer one favorite meals lonely yummy silly boy,Positive,Positive,0.8137,True
@mrdirector09 the fact that youre going to see the movie w/o moi... ,fact youre going see movie wo moi,Negative,Positive,0.7313,False
@kinagrannis We're all grateful for the beautiful music you share and dedication you give to us!! Thank you - you're amazing!! ,grateful beautiful music share dedication give us thank youre amazing,Positive,Positive,0.99,True
Is showing @candygur how awesome updating from your phone is. ,showing awesome updating phone,Positive,Positive,0.7229,True
not feeling well maybe thats a good thing i dont have the chips ,feeling well maybe thats good thing dont chips,Negative,Negative,0.768,True
"idk, i dont think my dick is long enough for two people to be on it. ",idk dont think dick long enough two people,Negative,Negative,0.753,True
@EricaMonique876 this makes me sad all day  oh my cock!,makes sad day oh cock,Negative,Negative,0.9686,True
"Huuufff... Stilll have had to BNI 46, hyuuunnnggg2... ",huuufff stilll bni hyuuunnnggg,Negative,Negative,0.5706,True
I have my first exam 2moro ,first exam moro,Negative,Negative,0.5563,True
@Shazzib ,,Negative,Positive,0.5937,False
"@lalave thanks honey! :-D viii, how's your mommy doing? ",thanks honey viii hows mommy,Positive,Positive,0.9064,True
Good news: Weekend Weather has improved  Bad news: Sore throat    Conclusion: Whatever...,good news weekend weather improved bad news sore throat conclusion whatever,Negative,Negative,0.8422,True
"@sk_jennings i have a habit of talkin to myself, but i'm tweeting with Carrie ",habit talkin im tweeting carrie,Positive,Positive,0.8271,True
@arjbarker be glad you are staying away from Melbourne. This is cold to be afeared of! ,glad staying away melbourne cold afeared,Negative,Negative,0.6265,True
i love new mexico wanted to stay longer but i cant  oh well i love u conner lane mccall,love new mexico wanted stay longer cant oh well love u conner lane mccall,Negative,Negative,0.7119,True
so excited for @Jonasbrothers new cd  getting it at midnighttt (;,excited new cd getting midnighttt,Positive,Positive,0.9552,True
@l6ve MMMEEEE the hell too!!! it was like all root beer and it was only half full ,mmmeeee hell like root beer half full,Negative,Positive,0.6475,False
"@handsheldhigh I am who I  say I am... or am I?   Yeah, right, who would pretend to be me?",say yeah right would pretend,Positive,Positive,0.7495,True
"@marySheshops I answered your quiz., i failed. DUH. ",answered quiz failed duh,Negative,Negative,0.8618,True
Im off... Goodnight Peopless  ,im goodnight peopless,Negative,Positive,0.9268,False
egads.  must very delicately determine appropriate netiquette in current age for a review with a few too many spoilers Upset author. ,egads must delicately determine appropriate netiquette current age review many spoilers upset author,Negative,Negative,0.6623,True
got a blister on my finger ,got blister finger,Negative,Negative,0.8441,True
@dopegirlfresh nothing is today. ab to feel frantic though. i need a staple gun!! ,nothing today ab feel frantic though need staple gun,Negative,Negative,0.8499,True
How come 7 people have left me? ,come people left,Negative,Negative,0.7373,True
@Dillwavy yes indeed I should be revising amd I have done some but there are way too many distractions ,yes indeed revising amd done way many distractions,Negative,Positive,0.5232,False
@TheGhost Mis condolencias ,mis condolencias,Negative,Positive,0.5549,False
@lukewaltonmusic honestly?? niether! your you.. not them  tbh i dont think you look like any of them,honestly niether tbh dont think look like,Positive,Negative,0.698,False
@singingkj i'm coming back saturday  ,im coming back saturday,Negative,Negative,0.544,True
At @fryeee's house. Drag me to hell was a funny movie ,house drag hell funny movie,Positive,Positive,0.7854,True
I wish the whole &quot;at least I tried&quot; or &quot;I did my best&quot; concepts could be applied in real life situations--I hate finals--I hate stress ,wish whole quotat least triedquot quoti bestquot concepts could applied real life situationsi hate finalsi hate stress,Negative,Negative,0.9616,True
@tommcfly @Dannymcfly glad to see you guys having fun  hope the concert KICKS ASS!,glad see guys fun hope concert kicks ass,Positive,Positive,0.9287,True
@missmadison one spot left for camp  i wish you could come!!!!!!,one spot left camp wish could come,Negative,Negative,0.9506,True
is sad that Robert Patinson's twitter is under suspension. Fix it and let him come back. Although he rarely tweeted that's alright ,sad robert patinsons twitter suspension fix let come back although rarely tweeted thats alright,Positive,Negative,0.8274,False
Ugghh... 3G down again in my area? What good is an iPhone on Edge? It's like dial up slow ,ugghh g area good iphone edge like dial slow,Negative,Negative,0.7358,True
i d'ont now what i gonna do!!i forget my dady's birthday  and it is now sooow fun like i always say but verry I DONT NOW!! ,dont gonna doi forget dadys birthday sooow fun like always say verry dont,Negative,Positive,0.5655,False
Day 2 Affilico Israel. All rested up - good thing- 9am speaking slot ,day affilico israel rested good thing speaking slot,Negative,Positive,0.8747,False
@cyrusbaby awwh poor polar bears their soo cold  but yea we're just that cool ^.^,awwh poor polar bears soo cold yea cool,Negative,Negative,0.7504,True
My daughter is 4 years old today! / Min dotter fyller 4 ï¿½r idag  ï¿½lskade prinsessan.,daughter years old today min dotter fyller r idag lskade prinsessan,Positive,Positive,0.598,True
"@jbmcdlts aww bless ya, *hugs I hope ya ain't cause I'm falling apart.  ok terrible ATM  gonna go bk to docs on tues if I'm no better ",aww bless ya hugs hope ya aint cause im falling apart ok terrible atm gonna go bk docs tues im better,Negative,Negative,0.615,True
i wanna see the hangoverrrrrr ,wanna see hangoverrrrrr,Negative,Negative,0.6231,True
"Had a nice, relaxing day off. Lots of sleeping, relaxing, napping and resting. Now it's almost time for bed.   ",nice relaxing day lots sleeping relaxing napping resting almost time bed,Positive,Positive,0.8904,True
"@alexis919 I can't watch movies like that, well it depends. I like cartoons! ",cant watch movies like well depends like cartoons,Positive,Positive,0.6491,True
@iphone_dev does not work! ,work,Negative,Negative,0.9401,True
"Watching Golden Girls on the Hallmark Channel. Rest in peace, Bea Arthur. You were and always will be my favorite Golden Girl. ",watching golden girls hallmark channel rest peace bea arthur always favorite golden girl,Negative,Positive,0.6086,False
@magoo363 haha I wasn't sure anyone was going to bite on that one ,haha wasnt sure anyone going bite one,Positive,Positive,0.6718,True
@harrietrobson *morebearhugs* Sorry you're having such a rough day. ,morebearhugs sorry youre rough day,Negative,Negative,0.8681,True
Don't feel good at all today ,dont feel good today,Negative,Negative,0.9035,True
@ziggykai  neva said lock in i hate @iamdiddy. but thanks for the #followfriday.. make sure u #followfriday she be holdin it down fa chix,neva said lock hate thanks make sure u holdin fa chix,Positive,Positive,0.7139,True
@PhucKinGeniUs if you like 2 laugh..have a good time..follow me..its just that simple ,like laughhave good timefollow meits simple,Positive,Positive,0.9414,True
@miss_pipedream I always feel bloated.. It's awful -_-  I'm like a constant little bloat-ball...  ,always feel bloated awful im like constant little bloatball,Negative,Negative,0.8163,True
@juna_vital i cant sleep  i think my head is el brokeno... lol....,cant sleep think head el brokeno lol,Negative,Negative,0.8658,True
@Cuchulain Enjoy!  My Puggle woudn't make it on a trip! ,enjoy puggle woudnt make trip,Positive,Positive,0.9185,True
@aaronspod listening on @dismarks  -- I've never seen any fireworks in DHS ,listening ive never seen fireworks dhs,Negative,Positive,0.6695,False
Just knowing that certain ppl are not around makes me a tiny bit    @modulista @modulist @AllisonNazarian @Lapp,knowing certain ppl around makes tiny bit,Negative,Positive,0.6771,False
@samantharonson  is cool your brother Mark Ronson in 2 houre have 3.247 followers this is greate  xxxxx all love your brother and you,cool brother mark ronson houre followers greate xxxxx love brother,Positive,Positive,0.767,True
@Lawyer_CHOI haha!! I will do my best to let them join ,haha best let join,Positive,Positive,0.8936,True
@winecountrydog thank you. Arf and a head tilt from ms. pug to you and dog-ma. ,thank arf head tilt ms pug dogma,Positive,Positive,0.7619,True
@neilhimself you rock man! congrats for the audie! ,rock man congrats audie,Positive,Positive,0.9643,True
"Sweden lost yesterday agaist Italy  1-2 , ahh well we will beat Serbia on thuesday ",sweden lost yesterday agaist italy ahh well beat serbia thuesday,Negative,Negative,0.7154,True
@R1554 I'm sorry - that sucks ,im sorry sucks,Negative,Negative,0.9924,True
i am talking on the phone!!!!!! to paul!!!    ,talking phone paul,Positive,Positive,0.7523,True
@therealhott i wish i could but i dont feel good ,wish could dont feel good,Negative,Negative,0.9804,True
"nephews wanna go home simply because they already buy what they want, but me NO! Ugh. .  So saaad.",nephews wanna go home simply already buy want ugh saaad,Negative,Negative,0.9646,True
ew why am i so ugly and nasty looking?  its depressing.,ew ugly nasty looking depressing,Negative,Negative,0.9908,True
Looks like I got a defective MacBook ,looks like got defective macbook,Negative,Negative,0.684,True
Just did 3.5 miles on cross trainer. Much easier now I've quit smoking ,miles cross trainer much easier ive quit smoking,Positive,Positive,0.7396,True
RIP Grandpa Carino  sad sad night ...going to bed.,rip grandpa carino sad sad night going bed,Negative,Negative,0.9959,True
@jimyvr Anytime buddy. ,anytime buddy,Positive,Positive,0.8563,True
so lonely ,lonely,Negative,Negative,0.963,True
Lollapalooza schedule is full of conflicts for me.  How will I ever decide?,lollapalooza schedule full conflicts ever decide,Negative,Negative,0.5068,True
"@asexynyfemale Disappointing. I mean, I knew it was still about Twinkle, but I was expecting a better comeback. ",disappointing mean knew still twinkle expecting better comeback,Positive,Negative,0.6353,False
@silvz look fo my sista  mishyooou,look fo sista mishyooou,Positive,Positive,0.8669,True
"@Mushu_Negreanu I feel so unloved - I never received a shout-out from Mushu.   You're such a heart-breaker, Mushu..",feel unloved never received shoutout mushu youre heartbreaker mushu,Negative,Negative,0.7881,True
@nicthaquik I feel u boo... I neeeeeed to get in the studio like asap... mann ,feel u boo neeeeeed get studio like asap mann,Negative,Negative,0.8266,True
"@kelliewithanie I just noticed your @ reply. I'm doing much better, thank you.  Things were rough but it's all smoothing out.",noticed reply im much better thank things rough smoothing,Positive,Positive,0.7488,True
"AWAKE with 1,000,000,000,000,000,000,000,000,000,000,000,000,000 things to do ",awake things,Negative,Negative,0.5804,True
Swinging @ the park with the kiddos. Lifes good ,swinging park kiddos lifes good,Positive,Positive,0.9164,True
@iamvertical Neither do I.  ,neither,Negative,Negative,0.7695,True
playing o the electric!  .. no amp (N),playing electric amp n,Positive,Positive,0.7285,True
